,dsstox_substance_id,chnm,casn,aeid,aenm,hitc,modl_ga,ac50_uM,flag.length
7378,DTXSID1024170,"1,1-Dimethylpiperidinium chloride",24307-26-4,2502,CCTE_Shafer_MEA_dev_per_burst_interspike_interval_dn,0,NA,NA,NA
7379,DTXSID1024170,"1,1-Dimethylpiperidinium chloride",24307-26-4,2503,CCTE_Shafer_MEA_dev_per_burst_interspike_interval_up,0,NA,NA,NA
7380,DTXSID1024170,"1,1-Dimethylpiperidinium chloride",24307-26-4,2504,CCTE_Shafer_MEA_dev_per_burst_spike_percent_dn,0,NA,NA,NA
7381,DTXSID1024170,"1,1-Dimethylpiperidinium chloride",24307-26-4,2505,CCTE_Shafer_MEA_dev_per_burst_spike_percent_up,0,NA,NA,NA
7382,DTXSID1024170,"1,1-Dimethylpiperidinium chloride",24307-26-4,2506,CCTE_Shafer_MEA_dev_burst_duration_mean_dn,0,NA,NA,1
7383,DTXSID1024170,"1,1-Dimethylpiperidinium chloride",24307-26-4,2507,CCTE_Shafer_MEA_dev_burst_duration_mean_up,0,NA,NA,1
7384,DTXSID1024170,"1,1-Dimethylpiperidinium chloride",24307-26-4,2508,CCTE_Shafer_MEA_dev_interburst_interval_mean_dn,0,NA,NA,NA
7385,DTXSID1024170,"1,1-Dimethylpiperidinium chloride",24307-26-4,2509,CCTE_Shafer_MEA_dev_interburst_interval_mean_up,0,NA,NA,NA
7386,DTXSID1024170,"1,1-Dimethylpiperidinium chloride",24307-26-4,2510,CCTE_Shafer_MEA_dev_network_spike_number_dn,0,NA,NA,NA
7387,DTXSID1024170,"1,1-Dimethylpiperidinium chloride",24307-26-4,2511,CCTE_Shafer_MEA_dev_network_spike_number_up,0,NA,NA,NA
7388,DTXSID1024170,"1,1-Dimethylpiperidinium chloride",24307-26-4,2512,CCTE_Shafer_MEA_dev_network_spike_peak_dn,1,1.295772387,19.75933783,1
7389,DTXSID1024170,"1,1-Dimethylpiperidinium chloride",24307-26-4,2513,CCTE_Shafer_MEA_dev_network_spike_peak_up,0,NA,NA,1
7390,DTXSID1024170,"1,1-Dimethylpiperidinium chloride",24307-26-4,2514,CCTE_Shafer_MEA_dev_spike_duration_mean_dn,1,1.223143282,16.71642031,1
7391,DTXSID1024170,"1,1-Dimethylpiperidinium chloride",24307-26-4,2515,CCTE_Shafer_MEA_dev_spike_duration_mean_up,0,NA,NA,NA
7392,DTXSID1024170,"1,1-Dimethylpiperidinium chloride",24307-26-4,2516,CCTE_Shafer_MEA_dev_network_spike_duration_std_dn,0,NA,NA,NA
7393,DTXSID1024170,"1,1-Dimethylpiperidinium chloride",24307-26-4,2517,CCTE_Shafer_MEA_dev_network_spike_duration_std_up,0,NA,NA,NA
7394,DTXSID1024170,"1,1-Dimethylpiperidinium chloride",24307-26-4,2518,CCTE_Shafer_MEA_dev_per_network_spike_interspike_interval_mean_dn,0,NA,NA,NA
7395,DTXSID1024170,"1,1-Dimethylpiperidinium chloride",24307-26-4,2519,CCTE_Shafer_MEA_dev_per_network_spike_interspike_interval_mean_up,0,NA,NA,NA
7396,DTXSID1024170,"1,1-Dimethylpiperidinium chloride",24307-26-4,2520,CCTE_Shafer_MEA_dev_per_network_spike_spike_number_mean_dn,1,1.398817784,25.05057991,2
7397,DTXSID1024170,"1,1-Dimethylpiperidinium chloride",24307-26-4,2521,CCTE_Shafer_MEA_dev_per_network_spike_spike_number_mean_up,0,NA,NA,NA
7398,DTXSID1024170,"1,1-Dimethylpiperidinium chloride",24307-26-4,2522,CCTE_Shafer_MEA_dev_per_network_spike_spike_percent_dn,0,NA,NA,1
7399,DTXSID1024170,"1,1-Dimethylpiperidinium chloride",24307-26-4,2523,CCTE_Shafer_MEA_dev_per_network_spike_spike_percent_up,0,-0.803091676,NA,3
7400,DTXSID1024170,"1,1-Dimethylpiperidinium chloride",24307-26-4,2524,CCTE_Shafer_MEA_dev_correlation_coefficient_mean_dn,0,NA,NA,1
7401,DTXSID1024170,"1,1-Dimethylpiperidinium chloride",24307-26-4,2525,CCTE_Shafer_MEA_dev_correlation_coefficient_mean_up,0,NA,NA,1
7402,DTXSID1024170,"1,1-Dimethylpiperidinium chloride",24307-26-4,2526,CCTE_Shafer_MEA_dev_mutual_information_norm_dn,0,NA,NA,NA
7403,DTXSID1024170,"1,1-Dimethylpiperidinium chloride",24307-26-4,2527,CCTE_Shafer_MEA_dev_mutual_information_norm_up,0,NA,NA,NA
7404,DTXSID1024170,"1,1-Dimethylpiperidinium chloride",24307-26-4,2529,CCTE_Shafer_MEA_dev_LDH_dn,0,NA,NA,NA
7405,DTXSID1024170,"1,1-Dimethylpiperidinium chloride",24307-26-4,2530,CCTE_Shafer_MEA_dev_AB_dn,0,NA,NA,1
7406,DTXSID1024170,"1,1-Dimethylpiperidinium chloride",24307-26-4,3033,CCTE_Shafer_MEA_dev_burst_rate_DIV12_up,0,NA,NA,NA
7407,DTXSID1024170,"1,1-Dimethylpiperidinium chloride",24307-26-4,3034,CCTE_Shafer_MEA_dev_burst_rate_DIV12_dn,0,NA,NA,NA
7408,DTXSID1024170,"1,1-Dimethylpiperidinium chloride",24307-26-4,3035,CCTE_Shafer_MEA_dev_interburst_interval_mean_DIV12_up,1,1.977121203,94.86831857,3
7409,DTXSID1024170,"1,1-Dimethylpiperidinium chloride",24307-26-4,3036,CCTE_Shafer_MEA_dev_interburst_interval_mean_DIV12_dn,0,NA,NA,NA
7410,DTXSID1024170,"1,1-Dimethylpiperidinium chloride",24307-26-4,3037,CCTE_Shafer_MEA_dev_burst_duration_mean_DIV12_up,0,NA,NA,1
7411,DTXSID1024170,"1,1-Dimethylpiperidinium chloride",24307-26-4,3038,CCTE_Shafer_MEA_dev_burst_duration_mean_DIV12_dn,0,NA,NA,1
7412,DTXSID1024170,"1,1-Dimethylpiperidinium chloride",24307-26-4,3039,CCTE_Shafer_MEA_dev_per_burst_interspike_interval_DIV12_up,0,NA,NA,NA
7413,DTXSID1024170,"1,1-Dimethylpiperidinium chloride",24307-26-4,3040,CCTE_Shafer_MEA_dev_per_burst_interspike_interval_DIV12_dn,0,NA,NA,NA
7414,DTXSID1024170,"1,1-Dimethylpiperidinium chloride",24307-26-4,3041,CCTE_Shafer_MEA_dev_firing_rate_mean_DIV12_up,0,NA,NA,NA
7415,DTXSID1024170,"1,1-Dimethylpiperidinium chloride",24307-26-4,3042,CCTE_Shafer_MEA_dev_firing_rate_mean_DIV12_dn,0,NA,NA,NA
7416,DTXSID1024170,"1,1-Dimethylpiperidinium chloride",24307-26-4,3043,CCTE_Shafer_MEA_dev_mutual_information_norm_DIV12_up,0,NA,NA,NA
7417,DTXSID1024170,"1,1-Dimethylpiperidinium chloride",24307-26-4,3044,CCTE_Shafer_MEA_dev_mutual_information_norm_DIV12_dn,0,NA,NA,NA
7418,DTXSID1024170,"1,1-Dimethylpiperidinium chloride",24307-26-4,3045,CCTE_Shafer_MEA_dev_bursting_electrodes_number_DIV12_up,0,NA,NA,2
7419,DTXSID1024170,"1,1-Dimethylpiperidinium chloride",24307-26-4,3046,CCTE_Shafer_MEA_dev_bursting_electrodes_number_DIV12_dn,1,0.546967274,3.523443193,2
7420,DTXSID1024170,"1,1-Dimethylpiperidinium chloride",24307-26-4,3047,CCTE_Shafer_MEA_dev_active_electrodes_number_DIV12_up,0,NA,NA,2
7421,DTXSID1024170,"1,1-Dimethylpiperidinium chloride",24307-26-4,3048,CCTE_Shafer_MEA_dev_active_electrodes_number_DIV12_dn,1,0.750316583,5.627513982,1
7422,DTXSID1024170,"1,1-Dimethylpiperidinium chloride",24307-26-4,3049,CCTE_Shafer_MEA_dev_spike_duration_mean_DIV12_up,0,NA,NA,NA
7423,DTXSID1024170,"1,1-Dimethylpiperidinium chloride",24307-26-4,3050,CCTE_Shafer_MEA_dev_spike_duration_mean_DIV12_dn,0,NA,NA,NA
7424,DTXSID1024170,"1,1-Dimethylpiperidinium chloride",24307-26-4,3051,CCTE_Shafer_MEA_dev_network_spike_duration_std_DIV12_up,0,NA,NA,NA
7425,DTXSID1024170,"1,1-Dimethylpiperidinium chloride",24307-26-4,3052,CCTE_Shafer_MEA_dev_network_spike_duration_std_DIV12_dn,0,NA,NA,NA
7426,DTXSID1024170,"1,1-Dimethylpiperidinium chloride",24307-26-4,3053,CCTE_Shafer_MEA_dev_inter_network_spike_interval_mean_DIV12_up,0,NA,NA,NA
7427,DTXSID1024170,"1,1-Dimethylpiperidinium chloride",24307-26-4,3054,CCTE_Shafer_MEA_dev_inter_network_spike_interval_mean_DIV12_dn,0,NA,NA,NA
7428,DTXSID1024170,"1,1-Dimethylpiperidinium chloride",24307-26-4,3055,CCTE_Shafer_MEA_dev_per_network_spike_spike_number_mean_DIV12_up,0,NA,NA,NA
7429,DTXSID1024170,"1,1-Dimethylpiperidinium chloride",24307-26-4,3056,CCTE_Shafer_MEA_dev_per_network_spike_spike_number_mean_DIV12_dn,0,NA,NA,NA
7430,DTXSID1024170,"1,1-Dimethylpiperidinium chloride",24307-26-4,3057,CCTE_Shafer_MEA_dev_network_spike_number_DIV12_up,0,NA,NA,NA
7431,DTXSID1024170,"1,1-Dimethylpiperidinium chloride",24307-26-4,3058,CCTE_Shafer_MEA_dev_network_spike_number_DIV12_dn,0,NA,NA,NA
7432,DTXSID1024170,"1,1-Dimethylpiperidinium chloride",24307-26-4,3059,CCTE_Shafer_MEA_dev_network_spike_peak_DIV12_up,0,NA,NA,NA
7433,DTXSID1024170,"1,1-Dimethylpiperidinium chloride",24307-26-4,3060,CCTE_Shafer_MEA_dev_network_spike_peak_DIV12_dn,1,0.840441311,6.925343371,3
7434,DTXSID1024170,"1,1-Dimethylpiperidinium chloride",24307-26-4,3061,CCTE_Shafer_MEA_dev_per_network_spike_spike_percent_DIV12_up,0,-0.786575993,NA,2
7435,DTXSID1024170,"1,1-Dimethylpiperidinium chloride",24307-26-4,3062,CCTE_Shafer_MEA_dev_per_network_spike_spike_percent_DIV12_dn,0,NA,NA,1
7436,DTXSID1024170,"1,1-Dimethylpiperidinium chloride",24307-26-4,3063,CCTE_Shafer_MEA_dev_per_burst_spike_percent_DIV12_up,0,NA,NA,NA
7437,DTXSID1024170,"1,1-Dimethylpiperidinium chloride",24307-26-4,3064,CCTE_Shafer_MEA_dev_per_burst_spike_percent_DIV12_dn,0,NA,NA,1
7438,DTXSID1024170,"1,1-Dimethylpiperidinium chloride",24307-26-4,3065,CCTE_Shafer_MEA_dev_correlation_coefficient_mean_DIV12_up,0,NA,NA,NA
7439,DTXSID1024170,"1,1-Dimethylpiperidinium chloride",24307-26-4,3066,CCTE_Shafer_MEA_dev_correlation_coefficient_mean_DIV12_dn,0,NA,NA,NA
7440,DTXSID6034928,Spirodiclofen,148477-71-8,2494,CCTE_Shafer_MEA_dev_firing_rate_mean_dn,0,NA,NA,NA
7441,DTXSID6034928,Spirodiclofen,148477-71-8,2495,CCTE_Shafer_MEA_dev_firing_rate_mean_up,0,NA,NA,NA
7442,DTXSID6034928,Spirodiclofen,148477-71-8,2496,CCTE_Shafer_MEA_dev_burst_rate_dn,0,NA,NA,NA
7443,DTXSID6034928,Spirodiclofen,148477-71-8,2497,CCTE_Shafer_MEA_dev_burst_rate_up,0,NA,NA,NA
7444,DTXSID6034928,Spirodiclofen,148477-71-8,2498,CCTE_Shafer_MEA_dev_active_electrodes_number_dn,0,NA,NA,NA
7445,DTXSID6034928,Spirodiclofen,148477-71-8,2499,CCTE_Shafer_MEA_dev_active_electrodes_number_up,0,NA,NA,NA
7446,DTXSID6034928,Spirodiclofen,148477-71-8,2500,CCTE_Shafer_MEA_dev_bursting_electrodes_number_dn,0,NA,NA,NA
7447,DTXSID6034928,Spirodiclofen,148477-71-8,2501,CCTE_Shafer_MEA_dev_bursting_electrodes_number_up,0,NA,NA,NA
7448,DTXSID6034928,Spirodiclofen,148477-71-8,2502,CCTE_Shafer_MEA_dev_per_burst_interspike_interval_dn,0,NA,NA,NA
7449,DTXSID6034928,Spirodiclofen,148477-71-8,2503,CCTE_Shafer_MEA_dev_per_burst_interspike_interval_up,0,NA,NA,NA
7450,DTXSID6034928,Spirodiclofen,148477-71-8,2504,CCTE_Shafer_MEA_dev_per_burst_spike_percent_dn,0,NA,NA,NA
7451,DTXSID6034928,Spirodiclofen,148477-71-8,2505,CCTE_Shafer_MEA_dev_per_burst_spike_percent_up,0,NA,NA,NA
7452,DTXSID6034928,Spirodiclofen,148477-71-8,2506,CCTE_Shafer_MEA_dev_burst_duration_mean_dn,0,NA,NA,1
7453,DTXSID6034928,Spirodiclofen,148477-71-8,2507,CCTE_Shafer_MEA_dev_burst_duration_mean_up,0,NA,NA,1
7454,DTXSID6034928,Spirodiclofen,148477-71-8,2508,CCTE_Shafer_MEA_dev_interburst_interval_mean_dn,0,NA,NA,NA
7455,DTXSID6034928,Spirodiclofen,148477-71-8,2509,CCTE_Shafer_MEA_dev_interburst_interval_mean_up,0,NA,NA,NA
7456,DTXSID6034928,Spirodiclofen,148477-71-8,2510,CCTE_Shafer_MEA_dev_network_spike_number_dn,0,NA,NA,NA
7457,DTXSID6034928,Spirodiclofen,148477-71-8,2511,CCTE_Shafer_MEA_dev_network_spike_number_up,0,NA,NA,NA
7458,DTXSID6034928,Spirodiclofen,148477-71-8,2512,CCTE_Shafer_MEA_dev_network_spike_peak_dn,0,NA,NA,NA
7459,DTXSID6034928,Spirodiclofen,148477-71-8,2513,CCTE_Shafer_MEA_dev_network_spike_peak_up,0,NA,NA,NA
7460,DTXSID6034928,Spirodiclofen,148477-71-8,2514,CCTE_Shafer_MEA_dev_spike_duration_mean_dn,0,NA,NA,NA
7461,DTXSID6034928,Spirodiclofen,148477-71-8,2515,CCTE_Shafer_MEA_dev_spike_duration_mean_up,0,NA,NA,NA
7462,DTXSID6034928,Spirodiclofen,148477-71-8,2516,CCTE_Shafer_MEA_dev_network_spike_duration_std_dn,0,NA,NA,NA
7463,DTXSID6034928,Spirodiclofen,148477-71-8,2517,CCTE_Shafer_MEA_dev_network_spike_duration_std_up,0,NA,NA,NA
7464,DTXSID6034928,Spirodiclofen,148477-71-8,2518,CCTE_Shafer_MEA_dev_per_network_spike_interspike_interval_mean_dn,0,NA,NA,NA
7465,DTXSID6034928,Spirodiclofen,148477-71-8,2519,CCTE_Shafer_MEA_dev_per_network_spike_interspike_interval_mean_up,0,NA,NA,NA
7466,DTXSID6034928,Spirodiclofen,148477-71-8,2520,CCTE_Shafer_MEA_dev_per_network_spike_spike_number_mean_dn,0,NA,NA,NA
7467,DTXSID6034928,Spirodiclofen,148477-71-8,2521,CCTE_Shafer_MEA_dev_per_network_spike_spike_number_mean_up,0,NA,NA,NA
7468,DTXSID6034928,Spirodiclofen,148477-71-8,2522,CCTE_Shafer_MEA_dev_per_network_spike_spike_percent_dn,0,NA,NA,NA
7469,DTXSID6034928,Spirodiclofen,148477-71-8,2523,CCTE_Shafer_MEA_dev_per_network_spike_spike_percent_up,0,NA,NA,NA
7470,DTXSID6034928,Spirodiclofen,148477-71-8,2524,CCTE_Shafer_MEA_dev_correlation_coefficient_mean_dn,0,NA,NA,NA
7471,DTXSID6034928,Spirodiclofen,148477-71-8,2525,CCTE_Shafer_MEA_dev_correlation_coefficient_mean_up,0,NA,NA,NA
7472,DTXSID6034928,Spirodiclofen,148477-71-8,2526,CCTE_Shafer_MEA_dev_mutual_information_norm_dn,0,NA,NA,NA
7473,DTXSID6034928,Spirodiclofen,148477-71-8,2527,CCTE_Shafer_MEA_dev_mutual_information_norm_up,0,NA,NA,NA
7474,DTXSID6034928,Spirodiclofen,148477-71-8,2529,CCTE_Shafer_MEA_dev_LDH_dn,0,NA,NA,NA
7475,DTXSID6034928,Spirodiclofen,148477-71-8,2530,CCTE_Shafer_MEA_dev_AB_dn,0,NA,NA,NA
7476,DTXSID6034928,Spirodiclofen,148477-71-8,3033,CCTE_Shafer_MEA_dev_burst_rate_DIV12_up,0,NA,NA,NA
7477,DTXSID6034928,Spirodiclofen,148477-71-8,3034,CCTE_Shafer_MEA_dev_burst_rate_DIV12_dn,0,NA,NA,NA
7478,DTXSID6034928,Spirodiclofen,148477-71-8,3035,CCTE_Shafer_MEA_dev_interburst_interval_mean_DIV12_up,0,NA,NA,NA
7479,DTXSID6034928,Spirodiclofen,148477-71-8,3036,CCTE_Shafer_MEA_dev_interburst_interval_mean_DIV12_dn,0,NA,NA,NA
7480,DTXSID6034928,Spirodiclofen,148477-71-8,3037,CCTE_Shafer_MEA_dev_burst_duration_mean_DIV12_up,0,NA,NA,NA
7481,DTXSID6034928,Spirodiclofen,148477-71-8,3038,CCTE_Shafer_MEA_dev_burst_duration_mean_DIV12_dn,0,NA,NA,NA
7482,DTXSID6034928,Spirodiclofen,148477-71-8,3039,CCTE_Shafer_MEA_dev_per_burst_interspike_interval_DIV12_up,0,NA,NA,NA
7483,DTXSID6034928,Spirodiclofen,148477-71-8,3040,CCTE_Shafer_MEA_dev_per_burst_interspike_interval_DIV12_dn,0,NA,NA,NA
7484,DTXSID6034928,Spirodiclofen,148477-71-8,3041,CCTE_Shafer_MEA_dev_firing_rate_mean_DIV12_up,0,NA,NA,NA
7485,DTXSID6034928,Spirodiclofen,148477-71-8,3042,CCTE_Shafer_MEA_dev_firing_rate_mean_DIV12_dn,0,NA,NA,NA
7486,DTXSID6034928,Spirodiclofen,148477-71-8,3043,CCTE_Shafer_MEA_dev_mutual_information_norm_DIV12_up,0,NA,NA,NA
7487,DTXSID6034928,Spirodiclofen,148477-71-8,3044,CCTE_Shafer_MEA_dev_mutual_information_norm_DIV12_dn,0,NA,NA,NA
7488,DTXSID6034928,Spirodiclofen,148477-71-8,3045,CCTE_Shafer_MEA_dev_bursting_electrodes_number_DIV12_up,0,NA,NA,2
7489,DTXSID6034928,Spirodiclofen,148477-71-8,3046,CCTE_Shafer_MEA_dev_bursting_electrodes_number_DIV12_dn,1,0.051249547,1.125251363,3
7490,DTXSID6034928,Spirodiclofen,148477-71-8,3047,CCTE_Shafer_MEA_dev_active_electrodes_number_DIV12_up,0,NA,NA,2
7491,DTXSID6034928,Spirodiclofen,148477-71-8,3048,CCTE_Shafer_MEA_dev_active_electrodes_number_DIV12_dn,0,NA,NA,2
7492,DTXSID6034928,Spirodiclofen,148477-71-8,3049,CCTE_Shafer_MEA_dev_spike_duration_mean_DIV12_up,0,NA,NA,NA
7493,DTXSID6034928,Spirodiclofen,148477-71-8,3050,CCTE_Shafer_MEA_dev_spike_duration_mean_DIV12_dn,0,NA,NA,NA
7494,DTXSID6034928,Spirodiclofen,148477-71-8,3051,CCTE_Shafer_MEA_dev_network_spike_duration_std_DIV12_up,0,NA,NA,NA
7495,DTXSID6034928,Spirodiclofen,148477-71-8,3052,CCTE_Shafer_MEA_dev_network_spike_duration_std_DIV12_dn,0,NA,NA,NA
7496,DTXSID6034928,Spirodiclofen,148477-71-8,3053,CCTE_Shafer_MEA_dev_inter_network_spike_interval_mean_DIV12_up,0,NA,NA,NA
7497,DTXSID6034928,Spirodiclofen,148477-71-8,3054,CCTE_Shafer_MEA_dev_inter_network_spike_interval_mean_DIV12_dn,0,NA,NA,NA
7498,DTXSID6034928,Spirodiclofen,148477-71-8,3055,CCTE_Shafer_MEA_dev_per_network_spike_spike_number_mean_DIV12_up,0,NA,NA,NA
7499,DTXSID6034928,Spirodiclofen,148477-71-8,3056,CCTE_Shafer_MEA_dev_per_network_spike_spike_number_mean_DIV12_dn,0,NA,NA,NA
7500,DTXSID6034928,Spirodiclofen,148477-71-8,3057,CCTE_Shafer_MEA_dev_network_spike_number_DIV12_up,0,NA,NA,NA
7501,DTXSID6034928,Spirodiclofen,148477-71-8,3058,CCTE_Shafer_MEA_dev_network_spike_number_DIV12_dn,0,NA,NA,NA
7502,DTXSID6034928,Spirodiclofen,148477-71-8,3059,CCTE_Shafer_MEA_dev_network_spike_peak_DIV12_up,0,NA,NA,NA
7503,DTXSID6034928,Spirodiclofen,148477-71-8,3060,CCTE_Shafer_MEA_dev_network_spike_peak_DIV12_dn,0,NA,NA,NA
7504,DTXSID6034928,Spirodiclofen,148477-71-8,3061,CCTE_Shafer_MEA_dev_per_network_spike_spike_percent_DIV12_up,0,NA,NA,1
7505,DTXSID6034928,Spirodiclofen,148477-71-8,3062,CCTE_Shafer_MEA_dev_per_network_spike_spike_percent_DIV12_dn,0,NA,NA,NA
7506,DTXSID6034928,Spirodiclofen,148477-71-8,3063,CCTE_Shafer_MEA_dev_per_burst_spike_percent_DIV12_up,0,NA,NA,NA
7507,DTXSID6034928,Spirodiclofen,148477-71-8,3064,CCTE_Shafer_MEA_dev_per_burst_spike_percent_DIV12_dn,0,NA,NA,NA
7508,DTXSID6034928,Spirodiclofen,148477-71-8,3065,CCTE_Shafer_MEA_dev_correlation_coefficient_mean_DIV12_up,0,NA,NA,NA
7509,DTXSID6034928,Spirodiclofen,148477-71-8,3066,CCTE_Shafer_MEA_dev_correlation_coefficient_mean_DIV12_dn,0,NA,NA,NA
7510,DTXSID6034392,Boscalid,188425-85-6,2494,CCTE_Shafer_MEA_dev_firing_rate_mean_dn,0,NA,NA,1
7511,DTXSID6034392,Boscalid,188425-85-6,2495,CCTE_Shafer_MEA_dev_firing_rate_mean_up,0,NA,NA,1
7512,DTXSID6034392,Boscalid,188425-85-6,2496,CCTE_Shafer_MEA_dev_burst_rate_dn,0,NA,NA,1
7513,DTXSID6034392,Boscalid,188425-85-6,2497,CCTE_Shafer_MEA_dev_burst_rate_up,0,NA,NA,2
7514,DTXSID6034392,Boscalid,188425-85-6,2498,CCTE_Shafer_MEA_dev_active_electrodes_number_dn,1,1.457503692,28.6750175,5
7515,DTXSID6034392,Boscalid,188425-85-6,2499,CCTE_Shafer_MEA_dev_active_electrodes_number_up,0,NA,NA,1
7516,DTXSID6034392,Boscalid,188425-85-6,2500,CCTE_Shafer_MEA_dev_bursting_electrodes_number_dn,0,NA,NA,1
7517,DTXSID6034392,Boscalid,188425-85-6,2501,CCTE_Shafer_MEA_dev_bursting_electrodes_number_up,0,NA,NA,2
7518,DTXSID6034392,Boscalid,188425-85-6,2502,CCTE_Shafer_MEA_dev_per_burst_interspike_interval_dn,0,NA,NA,1
7519,DTXSID6034392,Boscalid,188425-85-6,2503,CCTE_Shafer_MEA_dev_per_burst_interspike_interval_up,0,NA,NA,2
7520,DTXSID6034392,Boscalid,188425-85-6,2504,CCTE_Shafer_MEA_dev_per_burst_spike_percent_dn,0,NA,NA,2
7521,DTXSID6034392,Boscalid,188425-85-6,2505,CCTE_Shafer_MEA_dev_per_burst_spike_percent_up,0,NA,NA,2
7522,DTXSID6034392,Boscalid,188425-85-6,2506,CCTE_Shafer_MEA_dev_burst_duration_mean_dn,0,NA,NA,1
7523,DTXSID6034392,Boscalid,188425-85-6,2507,CCTE_Shafer_MEA_dev_burst_duration_mean_up,0,NA,NA,2
7524,DTXSID6034392,Boscalid,188425-85-6,2508,CCTE_Shafer_MEA_dev_interburst_interval_mean_dn,0,NA,NA,2
7525,DTXSID6034392,Boscalid,188425-85-6,2509,CCTE_Shafer_MEA_dev_interburst_interval_mean_up,0,NA,NA,1
7526,DTXSID6034392,Boscalid,188425-85-6,2510,CCTE_Shafer_MEA_dev_network_spike_number_dn,0,NA,NA,1
7527,DTXSID6034392,Boscalid,188425-85-6,2511,CCTE_Shafer_MEA_dev_network_spike_number_up,0,NA,NA,1
7528,DTXSID6034392,Boscalid,188425-85-6,2512,CCTE_Shafer_MEA_dev_network_spike_peak_dn,1,1.175050251,14.96408791,4
7529,DTXSID6034392,Boscalid,188425-85-6,2513,CCTE_Shafer_MEA_dev_network_spike_peak_up,0,NA,NA,1
7530,DTXSID6034392,Boscalid,188425-85-6,2514,CCTE_Shafer_MEA_dev_spike_duration_mean_dn,0,NA,NA,1
7531,DTXSID6034392,Boscalid,188425-85-6,2515,CCTE_Shafer_MEA_dev_spike_duration_mean_up,0,NA,NA,1
7532,DTXSID6034392,Boscalid,188425-85-6,2516,CCTE_Shafer_MEA_dev_network_spike_duration_std_dn,0,NA,NA,1
7533,DTXSID6034392,Boscalid,188425-85-6,2517,CCTE_Shafer_MEA_dev_network_spike_duration_std_up,0,NA,NA,1
7534,DTXSID6034392,Boscalid,188425-85-6,2518,CCTE_Shafer_MEA_dev_per_network_spike_interspike_interval_mean_dn,0,NA,NA,1
7535,DTXSID6034392,Boscalid,188425-85-6,2519,CCTE_Shafer_MEA_dev_per_network_spike_interspike_interval_mean_up,0,NA,NA,1
7536,DTXSID6034392,Boscalid,188425-85-6,2520,CCTE_Shafer_MEA_dev_per_network_spike_spike_number_mean_dn,0,NA,NA,1
7537,DTXSID6034392,Boscalid,188425-85-6,2521,CCTE_Shafer_MEA_dev_per_network_spike_spike_number_mean_up,0,NA,NA,1
7538,DTXSID6034392,Boscalid,188425-85-6,2522,CCTE_Shafer_MEA_dev_per_network_spike_spike_percent_dn,0,NA,NA,1
7539,DTXSID6034392,Boscalid,188425-85-6,2523,CCTE_Shafer_MEA_dev_per_network_spike_spike_percent_up,1,1.466975148,29.30725533,3
7540,DTXSID6034392,Boscalid,188425-85-6,2524,CCTE_Shafer_MEA_dev_correlation_coefficient_mean_dn,0,NA,NA,1
7541,DTXSID6034392,Boscalid,188425-85-6,2525,CCTE_Shafer_MEA_dev_correlation_coefficient_mean_up,0,NA,NA,1
7542,DTXSID6034392,Boscalid,188425-85-6,2526,CCTE_Shafer_MEA_dev_mutual_information_norm_dn,0,NA,NA,1
7543,DTXSID6034392,Boscalid,188425-85-6,2527,CCTE_Shafer_MEA_dev_mutual_information_norm_up,0,NA,NA,2
7544,DTXSID6034392,Boscalid,188425-85-6,2529,CCTE_Shafer_MEA_dev_LDH_dn,1,1.482853961,30.39862645,2
7545,DTXSID6034392,Boscalid,188425-85-6,2530,CCTE_Shafer_MEA_dev_AB_dn,0,NA,NA,1
7546,DTXSID6034392,Boscalid,188425-85-6,3033,CCTE_Shafer_MEA_dev_burst_rate_DIV12_up,0,NA,NA,2
7547,DTXSID6034392,Boscalid,188425-85-6,3034,CCTE_Shafer_MEA_dev_burst_rate_DIV12_dn,0,NA,NA,1
7548,DTXSID6034392,Boscalid,188425-85-6,3035,CCTE_Shafer_MEA_dev_interburst_interval_mean_DIV12_up,0,NA,NA,NA
7549,DTXSID6034392,Boscalid,188425-85-6,3036,CCTE_Shafer_MEA_dev_interburst_interval_mean_DIV12_dn,0,NA,NA,NA
7550,DTXSID6034392,Boscalid,188425-85-6,3037,CCTE_Shafer_MEA_dev_burst_duration_mean_DIV12_up,0,NA,NA,1
7551,DTXSID6034392,Boscalid,188425-85-6,3038,CCTE_Shafer_MEA_dev_burst_duration_mean_DIV12_dn,0,NA,NA,1
7552,DTXSID6034392,Boscalid,188425-85-6,3039,CCTE_Shafer_MEA_dev_per_burst_interspike_interval_DIV12_up,0,NA,NA,1
7553,DTXSID6034392,Boscalid,188425-85-6,3040,CCTE_Shafer_MEA_dev_per_burst_interspike_interval_DIV12_dn,0,NA,NA,1
7554,DTXSID6034392,Boscalid,188425-85-6,3041,CCTE_Shafer_MEA_dev_firing_rate_mean_DIV12_up,0,NA,NA,1
7555,DTXSID6034392,Boscalid,188425-85-6,3042,CCTE_Shafer_MEA_dev_firing_rate_mean_DIV12_dn,0,NA,NA,1
7556,DTXSID6034392,Boscalid,188425-85-6,3043,CCTE_Shafer_MEA_dev_mutual_information_norm_DIV12_up,0,NA,NA,2
7557,DTXSID6034392,Boscalid,188425-85-6,3044,CCTE_Shafer_MEA_dev_mutual_information_norm_DIV12_dn,0,NA,NA,1
7558,DTXSID6034392,Boscalid,188425-85-6,3045,CCTE_Shafer_MEA_dev_bursting_electrodes_number_DIV12_up,1,-1.831513189,0.014739638,4
